# t[s],alt[m],vel[m/s],acc[m/s2],mass[kg]
6.960000000000005071e-01,1.084140674284430759e+02,3.130229369834761428e+02,3.687752607679653920e+02,1.394262645548227875e+00
6.970000000000005080e-01,1.087274584085416507e+02,3.133909800985741754e+02,3.680431150980574557e+02,1.393499866566569656e+00
6.980000000000005089e-01,1.090412166980272843e+02,3.137582894856363396e+02,3.673093870621596579e+02,1.392737282721768111e+00
6.990000000000005098e-01,1.093553415615962479e+02,3.141248635689613593e+02,3.665740833250281412e+02,1.391974895386723032e+00
7.000000000000005107e-01,1.096698322623757775e+02,3.144907007795270601e+02,3.658372105657186921e+02,1.391212705933529525e+00
7.010000000000005116e-01,1.099846880619307825e+02,3.148557995550045234e+02,3.650987754774403129e+02,1.390450715733472231e+00
7.020000000000005125e-01,1.102999082202705523e+02,3.152201583397719560e+02,3.643587847674094178e+02,1.389688926157019555e+00
7.030000000000005134e-01,1.106154919958554785e+02,3.155837755849286737e+02,3.636172451567033477e+02,1.388927338573818115e+00
7.040000000000005143e-01,1.109314386456037909e+02,3.159466497483088006e+02,3.628741633801154194e+02,1.388165954352687415e+00
7.050000000000005151e-01,1.112477474248982929e+02,3.163087792944947978e+02,3.621295461860061664e+02,1.387404774861614065e+00
7.060000000000005160e-01,1.115644175875931268e+02,3.166701626948309354e+02,3.613834003361596388e+02,1.386643801467746240e+00
7.070000000000005169e-01,1.118814483860205655e+02,3.170307984274365936e+02,3.606357326056328816e+02,1.385883035537387897e+00
7.080000000000005178e-01,1.121988390709977921e+02,3.173906849772192231e+02,3.598865497826121782e+02,1.385122478435993676e+00
7.090000000000005187e-01,1.125165888918336776e+02,3.177498208358874763e+02,3.591358586682626992e+02,1.384362131528162676e+00
7.100000000000005196e-01,1.128346970963356455e+02,3.181082045019640532e+02,3.583836660765846318e+02,1.383601996177633353e+00
7.110000000000005205e-01,1.131531629308164497e+02,3.184658344807983212e+02,3.576299788342604415e+02,1.382842073747278189e+00
7.120000000000005214e-01,1.134719856401010247e+02,3.188227092845788206e+02,3.568748037805123658e+02,1.382082365599097251e+00
7.130000000000005222e-01,1.137911644675333775e+02,3.191788274323457699e+02,3.561181477669505853e+02,1.381322873094213310e+00
7.140000000000005231e-01,1.141106986549833806e+02,3.195341874500031736e+02,3.553600176574261127e+02,1.380563597592866287e+00
7.150000000000005240e-01,1.144305874428537066e+02,3.198887878703310435e+02,3.546004203278843079e+02,1.379804540454407480e+00
7.160000000000005249e-01,1.147508300700867068e+02,3.202426272329972790e+02,3.538393626662131624e+02,1.379045703037294013e+00
7.170000000000005258e-01,1.150714257741712743e+02,3.205957040845693768e+02,3.530768515720966434e+02,1.378287086699083508e+00
7.180000000000005267e-01,1.153923737911497938e+02,3.209480169785262547e+02,3.523128939568657643e+02,1.377528692796428311e+00
7.190000000000005276e-01,1.157136733556250618e+02,3.212995644752696194e+02,3.515474967433505640e+02,1.376770522685070164e+00
7.200000000000005285e-01,1.160353237007671936e+02,3.216503451421353361e+02,3.507806668657270848e+02,1.376012577719834651e+00
7.210000000000005294e-01,1.163573240583206001e+02,3.220003575534046831e+02,3.500124112693749794e+02,1.375254859254625206e+00
7.220000000000005302e-01,1.166796736586109091e+02,3.223496002903153794e+02,3.492427369107199411e+02,1.374497368642418449e+00
7.230000000000005311e-01,1.170023717305519853e+02,3.226980719410724987e+02,3.484716507570937551e+02,1.373740107235258190e+00
7.240000000000005320e-01,1.173254175016528507e+02,3.230457711008590991e+02,3.476991597865757058e+02,1.372983076384249657e+00
7.250000000000005329e-01,1.176488101980246910e+02,3.233926963718469665e+02,3.469252709878480800e+02,1.372226277439554387e+00
7.260000000000005338e-01,1.179725490443879039e+02,3.237388463632070170e+02,3.461499913600486025e+02,1.371469711750384679e+00
7.270000000000005347e-01,1.182966332640790199e+02,3.240842196911196424e+02,3.453733279126142861e+02,1.370713380664998038e+00
7.280000000000005356e-01,1.186210620790578076e+02,3.244288149787847715e+02,3.445952876651366523e+02,1.369957285530691626e+00
7.290000000000005365e-01,1.189458347099142372e+02,3.247726308564319879e+02,3.438158776472092200e+02,1.369201427693796935e+00
7.300000000000005373e-01,1.192709503758755716e+02,3.251156659613302509e+02,3.430351048982801103e+02,1.368445808499674010e+00
7.310000000000005382e-01,1.195964082948133722e+02,3.254579189377977286e+02,3.422529764674993658e+02,1.367690429292706344e+00
7.320000000000005391e-01,1.199222076832505905e+02,3.257993884372112916e+02,3.414694994135701904e+02,1.366935291416295106e+00
7.330000000000005400e-01,1.202483477563686023e+02,3.261400731180158914e+02,3.406846808045994521e+02,1.366180396212853809e+00
7.340000000000005409e-01,1.205748277280143412e+02,3.264799716457338263e+02,3.398985277179465356e+02,1.365425745023802984e+00
7.350000000000005418e-01,1.209016468107073194e+02,3.268190826929738932e+02,3.391110472400724802e+02,1.364671339189564403e+00
7.360000000000005427e-01,1.212288042156467611e+02,3.271574049394403119e+02,3.383222464663916185e+02,1.363917180049555755e+00
7.370000000000005436e-01,1.215562991527187080e+02,3.274949370719414219e+02,3.375321325011205431e+02,1.363163268942185313e+00
7.380000000000005445e-01,1.218841308305031106e+02,3.278316777843985506e+02,3.367407124571270742e+02,1.362409607204846385e+00
7.390000000000005453e-01,1.222122984562809620e+02,3.281676257778543118e+02,3.359479934557807610e+02,1.361656196173911759e+00
7.400000000000005462e-01,1.225408012360414460e+02,3.285027797604811326e+02,3.351539826268032698e+02,1.360903037184728603e+00
7.410000000000005471e-01,1.228696383744890426e+02,3.288371384475892683e+02,3.343586871081167828e+02,1.360150131571612686e+00
7.420000000000005480e-01,1.231988090750506757e+02,3.291707005616349875e+02,3.335621140456937042e+02,1.359397480667843050e+00
7.430000000000005489e-01,1.235283125398829043e+02,3.295034648322284170e+02,3.327642705934077867e+02,1.358645085805656905e+00
7.440000000000005498e-01,1.238581479698790417e+02,3.298354299961412721e+02,3.319651639128826446e+02,1.357892948316243631e+00
7.450000000000005507e-01,1.241883145646763609e+02,3.301665947973145876e+02,3.311648011733422550e+02,1.357141069529739896e+00
7.460000000000005516e-01,1.245188115226632277e+02,3.304969579868660503e+02,3.303631895514600387e+02,1.356389450775223882e+00
7.470000000000005524e-01,1.248496380409863207e+02,3.308265183230972752e+02,3.295603362312088507e+02,1.355638093380710174e+00
7.480000000000005533e-01,1.251807933155578212e+02,3.311552745715009678e+02,3.287562484037123909e+02,1.354886998673144216e+00
7.490000000000005542e-01,1.255122765410625902e+02,3.314832255047680860e+02,3.279509332670915569e+02,1.354136167978396754e+00
7.500000000000005551e-01,1.258440869109653875e+02,3.318103699027944344e+02,3.271443980263201752e+02,1.353385602621258732e+00
7.510000000000005560e-01,1.261762236175180760e+02,3.321367065526874853e+02,3.263366498930676016e+02,1.352635303925435739e+00
7.520000000000005569e-01,1.265086858517668560e+02,3.324622342487730293e+02,3.255276960855549078e+02,1.351885273213542904e+00
7.530000000000005578e-01,1.268414728035594550e+02,3.327869517926014282e+02,3.247175438284035636e+02,1.351135511807099121e+00
7.540000000000005587e-01,1.271745836615524041e+02,3.331108579929539246e+02,3.239062003524828697e+02,1.350386021026521943e+00
7.550000000000005596e-01,1.275080176132182572e+02,3.334339516658486673e+02,3.230936728947638130e+02,1.349636802191122253e+00
7.560000000000005604e-01,1.278417738448528098e+02,3.337562316345468503e+02,3.222799686981676928e+02,1.348887856619098713e+00
7.570000000000005613e-01,1.281758515415823751e+02,3.340776967295582836e+02,3.214650950114169632e+02,1.348139185627532433e+00
7.580000000000005622e-01,1.285102498873710317e+02,3.343983457886471911e+02,3.206490590888861334e+02,1.347390790532381866e+00
7.590000000000005631e-01,1.288449680650278708e+02,3.347181776568376677e+02,3.198318681904511891e+02,1.346642672648477479e+00
7.600000000000005640e-01,1.291800052562142866e+02,3.350371911864190224e+02,3.190135295813419702e+02,1.345894833289515979e+00
7.610000000000005649e-01,1.295153606414512240e+02,3.353553852369510082e+02,3.181940505319917065e+02,1.345147273768055429e+00
7.620000000000005658e-01,1.298510334001264823e+02,3.356727586752688808e+02,3.173734383178903045e+02,1.344399995395509473e+00
7.630000000000005667e-01,1.301870227105019637e+02,3.359893103754882873e+02,3.165517002194325187e+02,1.343652999482142674e+00
7.640000000000005675e-01,1.305233277497209770e+02,3.363050392190100411e+02,3.157288435217705569e+02,1.342906287337064741e+00
7.650000000000005684e-01,1.308599476938155135e+02,3.366199440945247261e+02,3.149048755146658891e+02,1.342159860268225424e+00
7.660000000000005693e-01,1.311968817177135236e+02,3.369340238980170739e+02,3.140798034923409432e+02,1.341413719582408737e+00
7.670000000000005702e-01,1.315341289952463057e+02,3.372472775327703971e+02,3.132536347533296635e+02,1.340667866585228296e+00
7.680000000000005711e-01,1.318716886991556692e+02,3.375597039093707394e+02,3.124263766003299452e+02,1.339922302581121771e+00
7.690000000000005720e-01,1.322095600011013801e+02,3.378713019457107976e+02,3.115980363400565807e+02,1.339177028873345776e+00
7.700000000000005729e-01,1.325477420716683810e+02,3.381820705669939002e+02,3.107686212830902832e+02,1.338432046763970096e+00
7.710000000000005738e-01,1.328862340803741233e+02,3.384920087057376463e+02,3.099381387437356352e+02,1.337687357553872802e+00
7.720000000000005747e-01,1.332250351956759005e+02,3.388011153017774859e+02,3.091065960398672132e+02,1.336942962542734925e+00
7.730000000000005755e-01,1.335641445849781803e+02,3.391093893022703014e+02,3.082740004927871951e+02,1.336198863029035344e+00
7.740000000000005764e-01,1.339035614146398814e+02,3.394168296616973635e+02,3.074403594270744975e+02,1.335455060310045239e+00
7.750000000000005773e-01,1.342432848499817624e+02,3.397234353418677983e+02,3.066056801704415875e+02,1.334711555681822981e+00
7.760000000000005782e-01,1.345833140552936982e+02,3.400292053119213733e+02,3.057699700535840179e+02,1.333968350439209027e+00
7.770000000000005791e-01,1.349236481938420411e+02,3.403341385483313957e+02,3.049332364100368977e+02,1.333225445875820148e+00
7.780000000000005800e-01,1.352642864278769537e+02,3.406382340349074411e+02,3.040954865760257917e+02,1.332482843284045204e+00
7.790000000000005809e-01,1.356052279186397413e+02,3.409414907627977414e+02,3.032567278903242709e+02,1.331740543955038714e+00
7.800000000000005818e-01,1.359464718263702423e+02,3.412439077304918555e+02,3.024169676941030502e+02,1.330998549178716628e+00
7.810000000000005826e-01,1.362880173103140748e+02,3.415454839438226600e+02,3.015762133307894146e+02,1.330256860243750339e+00
7.820000000000005835e-01,1.366298635287300556e+02,3.418462184159685648e+02,3.007344721459172092e+02,1.329515478437562237e+00
7.830000000000005844e-01,1.369720096388975037e+02,3.421461101674555607e+02,2.998917514869854131e+02,1.328774405046319718e+00
7.840000000000005853e-01,1.373144547971236591e+02,3.424451582261588669e+02,2.990480587033103461e+02,1.328033641354930738e+00
7.850000000000005862e-01,1.376571981587509583e+02,3.427433616273047505e+02,2.982034011458821965e+02,1.327293188647038047e+00
7.860000000000005871e-01,1.380002388781644242e+02,3.430407194134719475e+02,2.973577861672202403e+02,1.326553048205014518e+00
7.870000000000005880e-01,1.383435761087990272e+02,3.433372306345931975e+02,2.965112211212281181e+02,1.325813221309957157e+00
7.880000000000005889e-01,1.386872090031469895e+02,3.436328943479562668e+02,2.956637133630517837e+02,1.325073709241682662e+00
7.890000000000005898e-01,1.390311367127652034e+02,3.439277096182051991e+02,2.948152702489320518e+02,1.324334513278722314e+00
7.900000000000005906e-01,1.393753583882825353e+02,3.442216755173412821e+02,2.939658991360637401e+02,1.323595634698316204e+00
7.910000000000005915e-01,1.397198731794072728e+02,3.445147911247237289e+02,2.931156073824537884e+02,1.322857074776408570e+00
7.920000000000005924e-01,1.400646802349343432e+02,3.448070555270705313e+02,2.922644023467741476e+02,1.322118834787642472e+00
7.930000000000005933e-01,1.404097787027527886e+02,3.450984678184587437e+02,2.914122913882232524e+02,1.321380916005354678e+00
7.940000000000005942e-01,1.407551677298531274e+02,3.453890271003251087e+02,2.905592818663794219e+02,1.320643319701570562e+00
7.950000000000005951e-01,1.411008464623346015e+02,3.456787324814661702e+02,2.897053811410631283e+02,1.319906047146998773e+00
7.960000000000005960e-01,1.414468140454126512e+02,3.459675830780383876e+02,2.888505965721927851e+02,1.319169099611026352e+00
7.970000000000005969e-01,1.417930696234262200e+02,3.462555780135580221e+02,2.879949355196432634e+02,1.318432478361713622e+00
7.980000000000005977e-01,1.421396123398451152e+02,3.465427164189011364e+02,2.871384053431054895e+02,1.317696184665788861e+00
7.990000000000005986e-01,1.424864413372774266e+02,3.468289974323030833e+02,2.862810134019445627e+02,1.316960219788643416e+00
8.000000000000005995e-01,1.428335557574767734e+02,3.471144201993581646e+02,2.854227670550606604e+02,1.316224584994326596e+00
8.010000000000006004e-01,1.431809547413497796e+02,3.473989838730188922e+02,2.845636736607461899e+02,1.315489281545540123e+00
8.020000000000006013e-01,1.435286374289633784e+02,3.476826876135954194e+02,2.837037405765508424e+02,1.314754310703633911e+00
8.030000000000006022e-01,1.438766029595521445e+02,3.479655305887545751e+02,2.828429751591342551e+02,1.314019673728600290e+00
8.040000000000006031e-01,1.442248504715256558e+02,3.482475119735187263e+02,2.819813847641347024e+02,1.313285371879069130e+00
8.050000000000006040e-01,1.445733791024759114e+02,3.485286309502647555e+02,2.811189767460244298e+02,1.312551406412302946e+00
8.060000000000006048e-01,1.449221879891846356e+02,3.488088867087227527e+02,2.802557584579749346e+02,1.311817778584191352e+00
8.070000000000006057e-01,1.452712762676306113e+02,3.490882784459744812e+02,2.793917372517151989e+02,1.311084489649246621e+00
8.080000000000006066e-01,1.456206430729970691e+02,3.493668053664518993e+02,2.785269204773977094e+02,1.310351540860598130e+00
8.090000000000006075e-01,1.459702875396789921e+02,3.496444666819353415e+02,2.776613154834579973e+02,1.309618933469987700e+00
8.100000000000006084e-01,1.463202088012905335e+02,3.499212616115518131e+02,2.767949296164769635e+02,1.308886668727764491e+00
8.110000000000006093e-01,1.466704059906722932e+02,3.501971893817728869e+02,2.759277702210467851e+02,1.308154747882879887e+00
8.120000000000006102e-01,1.470208782398987069e+02,3.504722492264125435e+02,2.750598446396328995e+02,1.307423172182882176e+00
8.130000000000006111e-01,1.473716246802853220e+02,3.507464403866249540e+02,2.741911602124372394e+02,1.306691942873912105e+00
8.140000000000006120e-01,1.477226444423962164e+02,3.510197621109022066e+02,2.733217242772651048e+02,1.305961061200697548e+00
8.150000000000006128e-01,1.480739366560513020e+02,3.512922136550715777e+02,2.724515441693853290e+02,1.305230528406548629e+00
8.160000000000006137e-01,1.484255004503336011e+02,3.515637942822929745e+02,2.715806272214018122e+02,1.304500345733352606e+00
8.170000000000006146e-01,1.487773349535966645e+02,3.518345032630560922e+02,2.707089807631118106e+02,1.303770514421568771e+00
8.180000000000006155e-01,1.491294392934718473e+02,3.521043398751774589e+02,2.698366121213766178e+02,1.303041035710224005e+00
8.190000000000006164e-01,1.494818125968756419e+02,3.523733034037974221e+02,2.689635286199873576e+02,1.302311910836907449e+00
8.200000000000006173e-01,1.498344539900170105e+02,3.526413931413769660e+02,2.680897375795286735e+02,1.301583141037765179e+00
8.210000000000006182e-01,1.501873625984047180e+02,3.529086083876942439e+02,2.672152463172499210e+02,1.300854727547495759e+00
8.220000000000006191e-01,1.505405375468545515e+02,3.531749484498411675e+02,2.663400621469285170e+02,1.300126671599345141e+00
8.230000000000006199e-01,1.508939779594967661e+02,3.534404126422198829e+02,2.654641923787415294e+02,1.299398974425101772e+00
8.240000000000006208e-01,1.512476829597833046e+02,3.537050002865390184e+02,2.645876443191327212e+02,1.298671637255091715e+00
8.250000000000006217e-01,1.516016516704951016e+02,3.539687107118097060e+02,2.637104252706773764e+02,1.297944661318173321e+00
8.260000000000006226e-01,1.519558832137494448e+02,3.542315432543416591e+02,2.628325425319591204e+02,1.297218047841732780e+00
8.270000000000006235e-01,1.523103767110071942e+02,3.544934972577390795e+02,2.619540033974327002e+02,1.296491798051678801e+00
8.280000000000006244e-01,1.526651312830800862e+02,3.547545720728963943e+02,2.610748151572967686e+02,1.295765913172438166e+00
8.290000000000006253e-01,1.530201460501380666e+02,3.550147670579937653e+02,2.601949850973653611e+02,1.295040394426950625e+00
8.300000000000006262e-01,1.533754201317165666e+02,3.552740815784927122e+02,2.593145204989368153e+02,1.294315243036663565e+00
8.310000000000006271e-01,1.537309526467236935e+02,3.555325150071313942e+02,2.584334286386660438e+02,1.293590460221527794e+00
8.320000000000006279e-01,1.540867427134476202e+02,3.557900667239198356e+02,2.575517167884347032e+02,1.292866047199992208e+00
8.330000000000006288e-01,1.544427894495637474e+02,3.560467361161350368e+02,2.566693922152280720e+02,1.292142005188999132e+00
8.340000000000006297e-01,1.547990919721420653e+02,3.563025225783160295e+02,2.557864621810008998e+02,1.291418335403979656e+00
8.350000000000006306e-01,1.551556493976543152e+02,3.565574255122585896e+02,2.549029339425568992e+02,1.290695039058848081e+00
8.360000000000006315e-01,1.555124608419813228e+02,3.568114443270100082e+02,2.540188147514183754e+02,1.289972117365997706e+00
8.370000000000006324e-01,1.558695254204201888e+02,3.570645784388636912e+02,2.531341118537014268e+02,1.289249571536295713e+00
8.380000000000006333e-01,1.562268422476915362e+02,3.573168272713537021e+02,2.522488324899922247e+02,1.288527402779078512e+00
8.390000000000006342e-01,1.565844104379467865e+02,3.575681902552489078e+02,2.513629838952192586e+02,1.287805612302146629e+00
8.400000000000006350e-01,1.569422291047753220e+02,3.578186668285474639e+02,2.504765732985290470e+02,1.287084201311760268e+00
8.410000000000006359e-01,1.573002973612117898e+02,3.580682564364706195e+02,2.495896079231659428e+02,1.286363171012633977e+00
8.420000000000006368e-01,1.576586143197432364e+02,3.583169585314569758e+02,2.487020949863439512e+02,1.285642522607932436e+00
8.430000000000006377e-01,1.580171790923163826e+02,3.585647725731561195e+02,2.478140416991259372e+02,1.284922257299265125e+00
8.440000000000006386e-01,1.583759907903448152e+02,3.588116980284224269e+02,2.469254552663013840e+02,1.284202376286681657e+00
8.450000000000006395e-01,1.587350485247161203e+02,3.590577343713086975e+02,2.460363428862632134e+02,1.283482880768667345e+00
8.460000000000006404e-01,1.590943514057991877e+02,3.593028810830595603e+02,2.451467117508871638e+02,1.282763771942138087e+00
8.470000000000006413e-01,1.594538985434512881e+02,3.595471376521049933e+02,2.442565690454093499e+02,1.282045051002435709e+00
8.480000000000006422e-01,1.598136890470253491e+02,3.597905035740532753e+02,2.433659219483083405e+02,1.281326719143323078e+00
8.490000000000006430e-01,1.601737220253770317e+02,3.600329783516844486e+02,2.424747776311825476e+02,1.280608777556979438e+00
8.500000000000006439e-01,1.605339965868719787e+02,3.602745614949431001e+02,2.415831432586318215e+02,1.279891227433995748e+00
8.510000000000006448e-01,1.608945118393929192e+02,3.605152525209312557e+02,2.406910259881377954e+02,1.279174069963369575e+00
8.520000000000006457e-01,1.612552668903468316e+02,3.607550509539012182e+02,2.397984329699484647e+02,1.278457306332500876e+00
8.530000000000006466e-01,1.616162608466720769e+02,3.609939563252481776e+02,2.389053713469534728e+02,1.277740937727187109e+00
8.540000000000006475e-01,1.619774928148455899e+02,3.612319681735027643e+02,2.380118482545755398e+02,1.277024965331618134e+00
8.550000000000006484e-01,1.623389619008899274e+02,3.614690860443234328e+02,2.371178708206445833e+02,1.276309390328371984e+00
8.560000000000006493e-01,1.627006672103804306e+02,3.617053094904887303e+02,2.362234461652897437e+02,1.275594213898409990e+00
8.570000000000006501e-01,1.630626078484523305e+02,3.619406380718895662e+02,2.353285814008166312e+02,1.274879437221071887e+00
8.580000000000006510e-01,1.634247829198078534e+02,3.621750713555211405e+02,2.344332836315960549e+02,1.274165061474071603e+00
8.590000000000006519e-01,1.637871915287233264e+02,3.624086089154750994e+02,2.335375599539470954e+02,1.273451087833492146e+00
8.600000000000006528e-01,1.641498327790562541e+02,3.626412503329311221e+02,2.326414174560263746e+02,1.272737517473780944e+00
8.610000000000006537e-01,1.645127057742523959e+02,3.628729951961488496e+02,2.317448632177085415e+02,1.272024351567745404e+00
8.620000000000006546e-01,1.648758096173528429e+02,3.631038431004593008e+02,2.308479043104788389e+02,1.271311591286548026e+00
8.630000000000006555e-01,1.652391434110010948e+02,3.633337936482566306e+02,2.299505477973168581e+02,1.270599237799702186e+00
8.640000000000006564e-01,1.656027062574500803e+02,3.635628464489892053e+02,2.290528007325868032e+02,1.269887292275067026e+00
8.650000000000006573e-01,1.659664972585692340e+02,3.637910011191511330e+02,2.281546701619238888e+02,1.269175755878842793e+00
8.660000000000006581e-01,1.663305155158515163e+02,3.640182572822732823e+02,2.272561631221256278e+02,1.268464629775566843e+00
8.670000000000006590e-01,1.666947601304204341e+02,3.642446145689143009e+02,2.263572866410389395e+02,1.267753915128108089e+00
8.680000000000006599e-01,1.670592302030370888e+02,3.644700726166517484e+02,2.254580477374542227e+02,1.267043613097663224e+00
8.690000000000006608e-01,1.674239248341071686e+02,3.646946310700727167e+02,2.245584534209904461e+02,1.266333724843751618e+00
8.700000000000006617e-01,1.677888431236879399e+02,3.649182895807647355e+02,2.236585106919927171e+02,1.265624251524211097e+00
8.710000000000006626e-01,1.681539841714952388e+02,3.651410478073061654e+02,2.227582265414183098e+02,1.264915194295193057e+00
8.720000000000006635e-01,1.685193470769104920e+02,3.653629054152568756e+02,2.218576079507352290e+02,1.264206554311157804e+00
8.730000000000006644e-01,1.688849309389876510e+02,3.655838620771486944e+02,2.209566618918089489e+02,1.263498332724870332e+00
8.740000000000006652e-01,1.692507348564601273e+02,3.658039174724755185e+02,2.200553953268020848e+02,1.262790530687395663e+00
8.750000000000006661e-01,1.696167579277478126e+02,3.660230712876835923e+02,2.191538152080621842e+02,1.262083149348093958e+00
8.760000000000006670e-01,1.699829992509639851e+02,3.662413232161616179e+02,2.182519284780238422e+02,1.261376189854616525e+00
8.770000000000006679e-01,1.703494579239222162e+02,3.664586729582306930e+02,2.173497420690976867e+02,1.260669653352900710e+00
8.780000000000006688e-01,1.707161330441433620e+02,3.666751202211342502e+02,2.164472629035697651e+02,1.259963540987165898e+00
8.790000000000006697e-01,1.710830237088623846e+02,3.668906647190277681e+02,2.155444978934964126e+02,1.259257853899908408e+00
8.800000000000006706e-01,1.714501290150353441e+02,3.671053061729683691e+02,2.146414539406038102e+02,1.258552593231897943e+00
8.810000000000006715e-01,1.718174480593462476e+02,3.673190443109045304e+02,2.137381379361821416e+02,1.257847760122171810e+00
8.820000000000006724e-01,1.721849799382138997e+02,3.675318788676655117e+02,2.128345567609875673e+02,1.257143355708031374e+00
8.830000000000006732e-01,1.725527237477988365e+02,3.677438095849506681e+02,2.119307172851386554e+02,1.256439381125037169e+00
8.840000000000006741e-01,1.729206785840101475e+02,3.679548362113187068e+02,2.110266263680173324e+02,1.255735837507004682e+00
8.850000000000006750e-01,1.732888435425123248e+02,3.681649585021768871e+02,2.101222908581675028e+02,1.255032725985999464e+00
8.860000000000006759e-01,1.736572177187320847e+02,3.683741762197701064e+02,2.092177175931966246e+02,1.254330047692333139e+00
8.870000000000006768e-01,1.740258002078652453e+02,3.685824891331697586e+02,2.083129133996780809e+02,1.253627803754558734e+00
8.880000000000006777e-01,1.743945901048835196e+02,3.687898970182628204e+02,2.074078850930526983e+02,1.252925995299466022e+00
8.890000000000006786e-01,1.747635865045412515e+02,3.689963996577403691e+02,2.065026394775281631e+02,1.252224623452077523e+00
8.900000000000006795e-01,1.751327885013823504e+02,3.692019968410863839e+02,2.055971833459869913e+02,1.251523689335643619e+00
8.910000000000006803e-01,1.755021951897469137e+02,3.694066883645662642e+02,2.046915234798872234e+02,1.250823194071638556e+00
8.920000000000006812e-01,1.758718056637781331e+02,3.696104740312154036e+02,2.037856666491675810e+02,1.250123138779755783e+00
8.930000000000006821e-01,1.762416190174289738e+02,3.698133536508275370e+02,2.028796196121531352e+02,1.249423524577903732e+00
8.940000000000006830e-01,1.766116343444689107e+02,3.700153270399429744e+02,2.019733891154591845e+02,1.248724352582200936e+00
8.950000000000006839e-01,1.769818507384907491e+02,3.702163940218368907e+02,2.010669818939005893e+02,1.248025623906972248e+00
8.960000000000006848e-01,1.773522672929172472e+02,3.704165544265072754e+02,2.001604046703933193e+02,1.247327339664744184e+00
8.970000000000006857e-01,1.777228831010079091e+02,3.706158080906631653e+02,1.992536641558685346e+02,1.246629500966240700e+00
8.980000000000006866e-01,1.780936972558656350e+02,3.708141548577123672e+02,1.983467670491752415e+02,1.245932108920378534e+00
8.990000000000006875e-01,1.784647088504433725e+02,3.710115945777493494e+02,1.974397200369924974e+02,1.245235164634262981e+00
9.000000000000006883e-01,1.788359169775509088e+02,3.712081271075430777e+02,1.965325297937365008e+02,1.244538669213183901e+00
9.010000000000006892e-01,1.792073207298614363e+02,3.714037523105245668e+02,1.956252029814717446e+02,1.243842623760610833e+00
9.020000000000006901e-01,1.795789191999182037e+02,3.715984700567743744e+02,1.947177462498219427e+02,1.243147029378188773e+00
9.030000000000006910e-01,1.799507114801412229e+02,3.717922802230102661e+02,1.938101662358791373e+02,1.242451887165734403e+00
9.040000000000006919e-01,1.803226966628338062e+02,3.719851826925743694e+02,1.929024695641187179e+02,1.241757198221231207e+00
9.050000000000006928e-01,1.806948738401892172e+02,3.721771773554206675e+02,1.919946628463087563e+02,1.241062963640825467e+00
9.060000000000006937e-01,1.810672421042973212e+02,3.723682641081020961e+02,1.910867526814255939e+02,1.240369184518821610e+00
9.070000000000006946e-01,1.814398005471510658e+02,3.725584428537576400e+02,1.901787456555661606e+02,1.239675861947678204e+00
9.080000000000006954e-01,1.818125482606531591e+02,3.727477135020994865e+02,1.892706483418637333e+02,1.238982997018003740e+00
9.090000000000006963e-01,1.821854843366225509e+02,3.729360759693998943e+02,1.883624673003997998e+02,1.238290590818552417e+00
9.100000000000006972e-01,1.825586078668010259e+02,3.731235301784780063e+02,1.874542090781246202e+02,1.237598644436219475e+00
9.110000000000006981e-01,1.829319179428597124e+02,3.733100760586867750e+02,1.865458802087700008e+02,1.236907158956037422e+00
9.120000000000006990e-01,1.833054136564056193e+02,3.734957135458995481e+02,1.856374872127661320e+02,1.236216135461171595e+00
9.130000000000006999e-01,1.836790940989881165e+02,3.736804425824967097e+02,1.847290365971616097e+02,1.235525575032915713e+00
9.140000000000007008e-01,1.840529583621054712e+02,3.738642631173522659e+02,1.838205348555381704e+02,1.234835478750688109e+00
9.150000000000007017e-01,1.844270055372113006e+02,3.740471751058202017e+02,1.829119884679338099e+02,1.234145847692027065e+00
9.160000000000007025e-01,1.848012347157210229e+02,3.742291785097209527e+02,1.820034039007593663e+02,1.233456682932587034e+00
9.170000000000007034e-01,1.851756449890183376e+02,3.744102732973276488e+02,1.810947876067183984e+02,1.232767985546134204e+00
9.180000000000007043e-01,1.855502354484616774e+02,3.745904594433523584e+02,1.801861460247294815e+02,1.232079756604542276e+00
9.190000000000007052e-01,1.859250051853906029e+02,3.747697369289322182e+02,1.792774855798484168e+02,1.231391997177788244e+00
9.200000000000007061e-01,1.862999532911322262e+02,3.749481057416153931e+02,1.783688126831880822e+02,1.230704708333948627e+00
9.210000000000007070e-01,1.866750788570075770e+02,3.751255658753472062e+02,1.774601337318400454e+02,1.230017891139195019e+00
9.220000000000007079e-01,1.870503809743380259e+02,3.753021173304559852e+02,1.765514551088040207e+02,1.229331546657789653e+00
9.230000000000007088e-01,1.874258587344516513e+02,3.754777601136389080e+02,1.756427831829045090e+02,1.228645675952081850e+00
9.240000000000007097e-01,1.878015112286896056e+02,3.756524942379476215e+02,1.747341243087207943e+02,1.227960280082503575e+00
9.250000000000007105e-01,1.881773375484123676e+02,3.758263197227741443e+02,1.738254848265094381e+02,1.227275360107565216e+00
9.260000000000007114e-01,1.885533367850061950e+02,3.759992365938362582e+02,1.729168710621315768e+02,1.226590917083851595e+00
9.270000000000007123e-01,1.889295080298893481e+02,3.761712448831632400e+02,1.720082893269782858e+02,1.225906952066018185e+00
